Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV56617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,218,145,229.90825688073394,1.1926605504587156,0.0,1.0,0.0,145,18,83,70,89,126,112,87,41,28,100,93,130,12,12,2840.7586206896553,381.15862068965515,1555.7931034482758,476.6896551724138
PRV56619,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,90.0,0.0,0.0,5.0,0.0,1,0,0,0,1,1,1,1,0,0,0,1,1,12,12,0.0,0.0,210.0,430.0
PRV56620,3,3,8333.333333333334,1068.0,1.0,1.0,1.0,0.0,19,19,321.05263157894734,0.0,0.0,1.0,0.0,22,3,17,7,14,18,15,13,2,2,15,15,19,12,12,5888.181818181818,728.1818181818181,1939.090909090909,440.45454545454544
PRV56623,22,21,10000.0,1068.0,4.0,4.0,9.0,1.0,50,45,255.0,5.2,0.0,1.0,0.0,64,13,43,25,35,56,43,39,19,18,43,45,58,12,12,6886.5625,700.875,2296.09375,572.1875
PRV56627,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,360.0,0.0,0.0,1.0,0.0,4,1,2,0,3,3,1,3,0,0,4,2,4,12,12,9700.0,534.0,6507.5,2057.5
PRV56629,15,13,7533.333333333333,1068.0,3.0,3.0,9.0,0.0,52,52,371.15384615384613,2.1153846153846154,0.0,1.0,0.0,65,14,36,22,37,57,43,38,23,15,45,47,56,12,12,8353.076923076924,859.5076923076923,2340.923076923077,669.2307692307693
PRV56631,3,3,10333.333333333334,1068.0,4.0,4.0,9.0,0.0,52,37,357.6923076923077,3.269230769230769,0.0,1.0,0.0,38,6,25,18,21,34,23,15,11,12,27,30,36,12,12,7205.0,562.1052631578947,1623.421052631579,457.36842105263156
PRV56636,4,4,19000.0,1068.0,5.0,5.0,9.0,0.0,31,26,382.9032258064516,3.225806451612903,0.0,1.0,0.0,30,10,15,11,18,28,19,16,8,7,16,21,28,12,12,7649.333333333333,569.6,3096.6666666666665,773.0
PRV56644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,21,210.0,0.0,0.0,2.0,0.0,21,3,15,7,13,16,17,13,4,4,17,16,19,12,12,3074.7619047619046,457.7142857142857,1832.3809523809523,411.42857142857144
PRV56646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,123.33333333333333,0.0,0.0,1.0,0.0,6,1,2,3,4,6,6,3,3,3,3,5,5,12,12,4346.666666666667,534.0,2438.3333333333335,700.0
PRV56650,12,10,10166.666666666666,1068.0,2.0,2.0,9.0,0.0,20,19,353.5,0.0,0.0,1.0,0.0,28,7,20,11,15,19,19,23,10,7,16,19,23,12,12,11625.0,991.7142857142857,2557.8571428571427,793.2142857142857
PRV56652,6,5,7500.0,1068.0,1.0,1.0,9.0,1.0,16,16,326.875,3.75,0.0,1.0,0.0,21,2,14,8,14,21,16,15,6,4,13,17,18,12,12,6830.476190476191,905.7142857142857,1606.6666666666667,538.5714285714286
PRV56661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,192.08333333333334,1.25,0.0,1.0,0.0,24,4,13,11,16,20,15,15,10,10,18,15,20,12,12,3479.1666666666665,356.0,2724.1666666666665,736.6666666666666
PRV56665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73,31,243.6986301369863,1.5068493150684932,0.0,1.0,0.0,31,2,23,13,17,26,22,23,12,10,19,23,29,12,12,1780.6451612903227,275.61290322580646,1433.8709677419354,439.35483870967744
PRV56666,34,33,7605.882352941177,1068.0,5.0,5.0,9.0,1.0,126,115,261.3492063492063,2.2222222222222223,0.0,1.0,0.0,146,30,89,59,82,119,96,75,30,31,96,95,121,12,12,6576.301369863014,799.1232876712329,2172.8082191780823,665.6849315068494
PRV56670,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55,47,412.3636363636364,0.0,0.0,1.0,0.0,47,14,32,12,27,38,30,31,11,13,27,29,41,12,12,7147.872340425532,601.4468085106383,2465.9574468085107,726.5957446808511
PRV56676,1,1,4000.0,1068.0,2.0,2.0,5.0,0.0,3,3,273.3333333333333,0.0,0.0,1.0,0.0,4,0,1,2,3,4,2,3,1,0,3,3,2,12,12,3855.0,534.0,2550.0,417.5
PRV56678,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1674,1125,275.5077658303465,2.5149342891278375,0.0,1.0,0.0,1125,188,717,476,693,985,807,647,356,278,777,771,1019,12,12,4126.995555555555,457.6284444444444,1975.28,554.1066666666667
PRV56690,3,3,5666.666666666667,1068.0,2.0,2.0,9.0,1.0,16,16,151.875,4.375,0.0,1.0,0.0,19,3,13,11,17,15,12,11,6,5,14,13,18,12,12,1456.842105263158,337.2631578947368,1650.5263157894738,395.7894736842105
PRV56692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,371.8181818181818,0.0,0.0,1.0,0.0,9,2,6,5,5,8,7,5,3,3,5,6,9,12,12,2355.5555555555557,237.33333333333334,4113.333333333333,1012.2222222222222
PRV56695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,86.36363636363636,7.2727272727272725,0.0,2.0,0.0,9,2,5,4,5,6,7,7,1,0,7,6,8,12,12,5911.111111111111,1037.7777777777778,936.6666666666666,325.55555555555554
PRV56698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,20.0,0.0,0.0,1.0,0.0,1,0,1,1,1,1,0,1,0,0,0,1,1,12,12,0.0,0.0,170.0,20.0
PRV56704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,12,520.5555555555555,1.1111111111111112,0.0,1.0,0.0,12,0,10,9,7,11,11,7,5,6,8,10,12,12,12,3243.3333333333335,445.0,1062.5,235.83333333333334
PRV56709,6,6,9833.333333333334,1068.0,8.0,8.0,9.0,1.0,110,50,307.90909090909093,1.4545454545454546,0.0,1.0,0.0,55,10,32,22,33,43,33,34,16,11,36,36,50,12,12,8998.363636363636,1268.0727272727272,1677.6363636363637,550.7272727272727
PRV56714,13,13,12538.461538461539,1068.0,1.0,1.0,9.0,1.0,30,30,290.0,0.0,0.0,1.0,0.0,42,9,27,19,25,32,24,31,18,15,27,30,36,12,12,7253.809523809524,761.2380952380952,1913.095238095238,580.7142857142857
PRV56727,37,33,7167.5675675675675,1068.0,3.0,3.0,9.0,0.0,138,119,289.7826086956522,3.9855072463768115,0.0,1.0,0.0,152,36,96,64,80,132,104,89,51,36,106,103,137,12,12,6005.1973684210525,702.6315789473684,1715.7894736842106,478.75
PRV56736,5,5,5400.0,1068.0,7.0,7.0,9.0,0.0,33,30,239.3939393939394,4.848484848484849,0.0,1.0,0.0,35,4,26,15,20,30,23,21,11,10,26,29,32,12,12,5120.0,572.1142857142858,2201.1428571428573,572.5714285714286
PRV56737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,255.0,0.0,0.0,1.0,0.0,4,0,2,1,1,4,2,2,1,2,3,2,4,12,12,3815.0,534.0,2882.5,245.0
PRV56744,3,3,9000.0,1068.0,4.0,4.0,9.0,1.0,3,3,520.0,0.0,0.0,2.0,0.0,6,0,3,4,4,6,3,4,1,0,2,5,6,12,12,4540.0,534.0,1345.0,273.3333333333333
PRV56756,40,38,9400.0,1068.0,3.0,3.0,9.0,1.0,26,26,255.76923076923077,15.384615384615385,0.0,1.0,0.0,62,18,43,23,30,53,36,31,13,8,46,36,54,12,12,10316.290322580646,1220.8387096774193,2134.8387096774195,581.6129032258065
PRV56757,2,2,4500.0,1068.0,2.0,2.0,9.0,0.0,12,12,178.33333333333334,5.833333333333333,0.0,1.0,0.0,14,2,9,4,7,10,7,6,5,3,9,11,11,12,12,11815.714285714286,686.5714285714286,2062.8571428571427,656.4285714285714
PRV56770,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,15,154.66666666666666,0.0,0.0,1.0,0.0,15,2,10,7,9,13,11,11,9,5,11,9,14,12,12,733.3333333333334,142.4,1891.3333333333333,480.6666666666667
PRV56776,52,47,9076.923076923076,1068.0,2.0,2.0,9.0,0.0,115,110,346.7826086956522,0.8695652173913043,0.0,1.0,0.0,153,28,91,61,99,130,102,98,45,38,110,102,135,12,12,7516.013071895425,818.3529411764706,2311.6339869281046,623.3986928104575
PRV56779,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,4,414.1666666666667,0.0,0.0,1.0,0.0,4,2,1,2,2,4,3,2,2,2,1,2,4,12,12,1250.0,534.0,4220.0,1115.0
PRV56781,38,35,8621.052631578947,1068.0,3.0,3.0,9.0,1.0,45,39,258.6666666666667,0.4444444444444444,0.0,1.0,0.0,74,8,43,26,44,66,46,41,22,21,53,45,68,12,12,7642.8378378378375,834.3243243243244,1299.1891891891892,476.2162162162162
PRV56785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75,69,205.2,2.0,0.0,1.0,0.0,69,7,40,29,40,60,50,42,19,15,45,47,62,12,12,4951.014492753623,563.8260869565217,2291.5942028985505,632.3188405797101
PRV56786,1,1,11000.0,1068.0,8.0,8.0,8.0,2.0,4,4,397.5,0.0,0.0,1.0,0.0,5,0,3,2,4,4,5,2,1,0,4,4,5,12,12,4600.0,427.2,524.0,332.0
PRV56787,21,21,11904.761904761905,1068.0,2.0,2.0,9.0,0.0,141,118,235.74468085106383,2.127659574468085,0.0,1.0,0.0,139,32,77,51,75,111,92,71,49,33,96,88,128,12,12,7120.287769784172,732.0863309352518,2639.568345323741,758.1294964028777
PRV56794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,261.53846153846155,7.6923076923076925,0.0,1.0,0.0,12,3,10,7,8,9,10,8,6,5,9,7,12,12,12,916.6666666666666,178.0,1900.8333333333333,404.1666666666667
PRV56795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,130,114,252.69230769230768,2.3076923076923075,0.0,1.0,0.0,114,21,68,41,72,105,77,57,31,25,76,79,103,12,12,3617.8947368421054,510.49122807017545,1927.1052631578948,663.421052631579
PRV56799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,112,88,278.6607142857143,3.9285714285714284,0.0,1.0,0.0,88,13,57,38,56,76,66,51,25,19,69,58,83,12,12,3294.431818181818,385.3181818181818,2131.818181818182,691.9318181818181
PRV56804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,182.5,0.0,0.0,3.0,0.0,4,0,1,2,4,4,3,2,2,0,2,3,4,12,12,0.0,0.0,1550.0,330.0
PRV56806,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,187.77777777777777,0.0,0.0,3.0,0.0,9,0,6,4,6,9,7,3,2,3,8,6,7,12,12,2228.8888888888887,474.6666666666667,1958.888888888889,706.6666666666666
PRV56812,0,0,0.0,0.0,0.0,0.0,0.0,0.0,127,112,288.4251968503937,2.125984251968504,0.0,1.0,0.0,112,27,69,47,63,91,70,67,28,26,69,76,95,12,12,5126.875,467.25,2458.125,634.8214285714286
PRV56814,7,7,14714.285714285714,1068.0,1.0,1.0,9.0,0.0,209,161,306.2200956937799,3.875598086124402,0.0,1.0,0.0,168,27,103,66,97,143,121,98,50,43,115,127,156,12,12,6557.083333333333,539.1428571428571,1890.297619047619,513.9880952380952
PRV56815,1,1,11000.0,1068.0,6.0,6.0,9.0,1.0,108,98,288.4259259259259,2.4074074074074074,0.0,1.0,0.0,99,18,56,41,63,82,72,58,42,29,68,72,92,12,12,3345.757575757576,399.1515151515151,2371.010101010101,643.5353535353536
PRV56817,1,1,5000.0,0.0,13.0,13.0,7.0,1.0,8,7,253.75,0.0,0.0,1.0,0.0,8,2,3,2,3,7,5,4,2,3,6,6,6,12,12,2625.0,534.0,995.0,612.5
PRV56822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,106.25,5.0,0.0,1.0,0.0,8,1,5,1,4,7,4,3,3,1,6,6,5,12,12,5775.0,667.5,1406.25,422.5
PRV56825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,17,248.33333333333334,14.666666666666666,0.0,1.0,0.0,17,5,11,10,9,15,12,10,4,5,11,10,16,12,12,2058.823529411765,251.2941176470588,1395.2941176470588,442.3529411764706
PRV56827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,167,133,343.5329341317365,2.6347305389221556,0.0,1.0,0.0,133,19,73,55,86,115,93,75,33,29,96,92,118,12,12,4304.06015037594,507.8796992481203,2043.3834586466166,642.1804511278195
PRV56838,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,17,159.47368421052633,0.0,0.0,2.0,0.0,17,0,9,5,14,16,12,10,5,3,13,13,16,12,12,1972.3529411764705,314.11764705882354,975.2941176470588,318.2352941176471
PRV56841,4,3,17000.0,1068.0,4.0,4.0,9.0,0.0,69,42,266.0869565217391,3.4782608695652173,0.0,1.0,0.0,44,8,25,15,23,40,28,22,16,6,33,33,37,12,12,7107.5,582.5454545454545,1224.5454545454545,387.5
PRV56842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,80.0,20.0,0.0,3.0,0.0,2,1,1,1,0,1,1,0,0,0,2,2,2,12,12,0.0,0.0,3815.0,1140.0
PRV56844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,24,185.26315789473685,8.68421052631579,0.0,2.0,0.0,24,1,14,12,16,21,18,15,8,9,18,18,23,12,12,2792.5,356.0,1213.75,572.9166666666666
PRV56847,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,6,250.0,5.0,0.0,1.0,0.0,6,2,3,4,5,5,5,4,4,4,5,4,5,12,12,0.0,0.0,1386.6666666666667,336.6666666666667
PRV56848,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,168.66666666666666,0.0,0.0,1.0,0.0,12,2,7,5,8,11,8,8,3,3,9,8,10,12,12,12062.5,801.0,985.0,411.6666666666667
PRV56849,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25,14,303.6,3.2,0.0,2.0,0.0,14,0,10,6,11,11,7,11,5,2,10,13,13,12,12,857.1428571428571,76.28571428571429,1352.142857142857,358.57142857142856
PRV56859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,85,50,357.05882352941177,2.235294117647059,0.0,1.0,0.0,50,7,29,20,32,46,39,25,17,14,28,30,43,12,12,3498.0,363.12,1799.2,524.2
PRV56865,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,38,215.31914893617022,1.4893617021276595,0.0,1.0,0.0,38,11,23,13,23,33,30,26,8,13,27,26,32,12,12,5447.105263157895,421.57894736842104,1406.3157894736842,379.2105263157895
PRV56872,4,3,10000.0,1068.0,3.0,3.0,2.0,1.0,2,2,340.0,0.0,0.0,5.0,0.0,5,1,2,1,4,5,2,3,1,1,3,4,4,12,12,11880.0,1495.2,458.0,244.0
PRV56874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,144.28571428571428,0.0,0.0,1.0,0.0,5,1,4,3,3,4,3,5,4,1,4,2,4,12,12,2800.0,427.2,1372.0,464.0
PRV56875,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49,24,216.12244897959184,6.938775510204081,0.0,1.0,0.0,24,2,15,10,21,22,19,17,9,7,18,15,21,12,12,4211.25,400.5,1823.75,450.0
PRV56876,13,11,14384.615384615385,1068.0,6.0,6.0,9.0,0.0,145,72,285.44827586206895,2.0689655172413794,0.0,1.0,0.0,74,19,42,34,45,63,54,50,31,16,54,53,65,12,12,6876.351351351352,587.1351351351351,1753.7837837837837,462.7027027027027
PRV56883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,491.42857142857144,0.0,0.0,1.0,0.0,2,0,2,0,2,1,1,1,1,1,1,1,2,12,12,6000.0,1068.0,4155.0,1340.0
PRV56898,1,1,15000.0,1068.0,3.0,3.0,7.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,1,0,1,1,1,12,12,15300.0,1068.0,180.0,150.0
PRV56899,17,15,9994.117647058823,1068.0,4.0,4.0,9.0,0.0,10,8,240.0,0.0,0.0,1.0,0.0,23,6,12,7,12,19,12,9,4,8,15,18,18,12,12,12564.782608695652,1114.4347826086957,2103.478260869565,572.1739130434783
PRV56911,5,5,12000.0,1068.0,1.0,1.0,9.0,0.0,13,13,423.84615384615387,0.0,0.0,2.0,0.0,18,6,11,8,10,17,15,9,6,5,15,12,16,12,12,4792.777777777777,763.7777777777778,1777.7777777777778,512.7777777777778
PRV56913,30,29,8073.333333333333,1068.0,2.0,2.0,9.0,1.0,7,7,665.7142857142857,1.4285714285714286,0.0,2.0,0.0,36,12,18,14,16,25,20,18,5,4,23,21,30,12,12,14400.555555555555,1667.7777777777778,3006.9444444444443,690.8333333333334
PRV56921,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36,24,298.05555555555554,0.0,0.0,1.0,0.0,24,5,12,11,15,23,21,12,9,6,20,16,22,12,12,5669.583333333333,756.5,1380.0,479.1666666666667
PRV56922,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,278.46153846153845,0.0,0.0,1.0,0.0,12,1,8,7,7,10,7,8,4,5,9,10,10,12,12,2266.6666666666665,267.0,1385.0,350.8333333333333
PRV56924,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,19,283.8095238095238,0.0,0.0,1.0,0.0,19,3,13,11,15,15,14,8,8,6,17,15,19,12,12,6528.421052631579,577.8947368421053,1516.3157894736842,555.2631578947369
PRV56925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,400.0,0.0,20.0,4.0,0.0,1,0,1,1,1,1,1,1,1,1,1,1,1,12,12,0.0,0.0,750.0,380.0
PRV56927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,58.57142857142857,0.0,0.0,1.0,0.0,7,1,6,6,5,7,5,5,2,3,6,5,7,12,12,0.0,0.0,1357.142857142857,458.57142857142856
PRV56936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,110.66666666666667,5.333333333333333,0.0,2.0,0.0,15,1,11,10,8,13,13,9,8,6,8,12,15,12,12,542.6666666666666,142.4,2746.0,647.3333333333334
PRV56940,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,40.0,0.0,0.0,1.0,0.0,6,1,5,1,3,4,4,5,0,0,5,5,6,12,12,4381.666666666667,712.0,3111.6666666666665,973.3333333333334
PRV56943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49,48,283.0612244897959,4.8979591836734695,0.0,2.0,0.0,48,6,26,23,30,44,29,31,15,15,32,35,46,12,12,5390.625,340.0,2172.5,527.7083333333334
PRV56952,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,13,236.25,3.125,0.0,1.0,0.0,13,2,12,8,10,12,12,11,6,5,12,10,13,12,12,2283.076923076923,246.46153846153845,541.5384615384615,257.6923076923077
PRV56955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,27,202.3684210526316,2.3684210526315788,0.0,1.0,0.0,27,3,14,11,15,23,20,16,8,5,20,16,27,12,12,7028.518518518518,751.5555555555555,1670.0,688.1481481481482
PRV56959,0,0,0.0,0.0,0.0,0.0,0.0,0.0,137,72,208.97810218978103,4.37956204379562,0.0,1.0,0.0,72,6,47,36,48,61,55,47,25,15,44,46,66,12,12,4604.583333333333,475.1111111111111,1734.3055555555557,620.8333333333334
PRV56961,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,468.1818181818182,0.9090909090909091,0.0,1.0,0.0,10,1,6,1,6,7,6,4,2,3,5,9,10,12,12,2300.0,106.8,3220.0,660.0
PRV56962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,51,675.1923076923077,2.5,0.0,1.0,0.0,51,11,28,20,22,45,38,31,12,9,33,33,45,12,12,5993.529411764706,501.2549019607843,2804.1176470588234,713.3333333333334
PRV56968,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,362.72727272727275,0.0,0.0,3.0,0.0,22,5,12,8,13,19,12,12,8,5,14,16,17,12,12,7937.727272727273,534.0,3873.6363636363635,1002.2727272727273
PRV56975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,138.75,25.0,0.0,1.0,0.0,6,0,6,2,2,6,2,3,1,1,5,4,5,12,12,2348.3333333333335,178.0,2751.6666666666665,860.0
PRV56979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,392.22222222222223,6.666666666666667,0.0,2.0,0.0,9,2,4,3,4,6,6,5,2,2,6,5,8,12,12,7696.666666666667,830.6666666666666,4880.0,1201.111111111111
PRV56983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,29,240.0,3.225806451612903,0.0,1.0,0.0,29,8,18,11,21,26,21,18,11,4,19,19,25,12,12,4408.275862068966,368.2758620689655,3248.9655172413795,784.4827586206897
PRV56994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,366.6666666666667,0.0,0.0,1.0,0.0,3,0,1,1,0,2,1,1,1,0,3,2,3,12,12,4000.0,356.0,2743.3333333333335,806.6666666666666
PRV57001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,106.66666666666667,0.0,0.0,4.0,0.0,3,0,1,2,2,3,2,0,0,0,3,2,2,12,12,0.0,0.0,663.3333333333334,80.0
PRV57003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,301.8181818181818,0.0,0.0,2.0,0.0,9,1,8,4,6,7,6,1,4,3,7,7,7,12,12,6893.333333333333,593.3333333333334,1124.4444444444443,281.1111111111111
PRV57007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,30.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,1,0,0,0,1,0,1,12,12,0.0,0.0,210.0,440.0
PRV57008,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,85.0,0.0,0.0,1.0,0.0,6,2,6,2,4,6,4,2,3,1,6,4,6,12,12,3500.0,178.0,500.0,281.6666666666667
PRV57009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,401.3333333333333,3.3333333333333335,0.0,1.0,0.0,15,5,10,4,6,15,10,8,3,1,10,13,13,12,12,3266.6666666666665,213.6,6866.666666666667,1528.0
PRV57012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,290.7142857142857,0.0,0.0,3.0,0.0,13,2,8,4,8,11,7,8,7,5,7,8,11,12,12,3400.0,492.9230769230769,1878.4615384615386,713.0769230769231
PRV57019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,339.09090909090907,0.0,0.0,1.0,0.0,11,4,5,3,4,10,8,4,1,3,8,6,10,12,12,7022.727272727273,776.7272727272727,3565.4545454545455,1095.4545454545455
PRV57022,21,21,10666.666666666666,1068.0,4.0,4.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,21,6,11,4,8,18,15,5,3,2,15,17,17,12,12,15075.714285714286,2719.4285714285716,1205.7142857142858,311.42857142857144
PRV57026,15,15,9000.0,1068.0,4.0,4.0,9.0,0.0,27,26,267.4074074074074,5.925925925925926,0.0,1.0,0.0,40,8,23,17,19,37,25,22,8,10,27,27,34,12,12,8864.5,907.8,2673.0,727.0
PRV57027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,61,46,424.42622950819674,4.262295081967213,0.0,1.0,0.0,46,8,25,17,34,40,35,23,13,17,36,32,42,12,12,8746.304347826086,464.3478260869565,2532.608695652174,751.7391304347826
PRV57028,25,23,9760.0,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,23,2,11,7,11,15,10,13,7,3,18,15,19,12,12,15560.434782608696,1761.5652173913043,1337.8260869565217,433.4782608695652
PRV57029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,106,103,215.8490566037736,2.0754716981132075,0.0,1.0,0.0,103,14,62,38,67,94,75,58,31,25,73,70,93,12,12,5528.543689320389,545.8834951456311,2123.78640776699,718.8349514563107
PRV57032,9,9,9855.555555555555,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9,1,4,3,3,7,5,2,1,1,6,4,9,12,12,17682.222222222223,1780.0,1108.888888888889,181.11111111111111
PRV57035,15,14,9666.666666666666,1068.0,3.0,3.0,9.0,0.0,98,87,311.53061224489795,2.0408163265306123,0.0,1.0,0.0,101,13,63,49,70,82,72,52,36,27,78,77,95,12,12,5577.227722772277,581.5841584158416,2126.039603960396,546.9306930693069
PRV57037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,151.11111111111111,0.0,0.0,1.0,0.0,9,2,5,3,5,7,4,5,3,2,8,7,9,12,12,11837.777777777777,712.0,1866.6666666666667,333.3333333333333
PRV57040,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,415.0,16.0,0.0,1.0,0.0,7,1,7,4,4,7,7,5,3,3,4,6,7,12,12,571.4285714285714,152.57142857142858,1158.5714285714287,202.85714285714286
PRV57042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,234.0,0.0,0.0,1.0,0.0,12,2,8,6,7,11,11,6,4,2,5,9,10,12,12,2700.0,356.0,2510.0,652.5
PRV57044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,102.14285714285714,5.714285714285714,0.0,2.0,0.0,13,2,6,9,9,10,9,6,6,4,8,7,12,12,12,5343.076923076923,410.7692307692308,2218.4615384615386,625.3846153846154
PRV57045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53,22,176.9811320754717,3.5849056603773586,0.0,1.0,0.0,22,4,14,9,17,15,16,12,9,8,15,18,21,12,12,5865.0,291.27272727272725,1215.0,312.72727272727275
PRV57050,11,11,10045.454545454546,1068.0,1.0,1.0,9.0,0.0,23,21,446.0869565217391,0.0,0.0,1.0,0.0,30,4,22,10,16,27,20,19,7,10,20,15,25,12,12,8250.666666666666,890.0,2547.0,748.0
PRV57055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,160.0,0.0,0.0,2.0,0.0,3,1,1,0,1,2,1,1,1,1,2,0,3,12,12,3666.6666666666665,712.0,2140.0,693.3333333333334
PRV57060,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10.0,0.0,0.0,3.0,0.0,1,0,1,1,1,0,1,0,0,0,0,1,1,12,12,0.0,0.0,120.0,110.0
PRV57064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,10,484.6666666666667,0.0,0.0,2.0,0.0,10,0,5,4,8,7,6,5,3,1,5,7,10,12,12,8620.0,2527.2,1465.0,436.0
PRV57065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,41,25,258.5365853658537,10.24390243902439,0.0,2.0,0.0,25,4,20,10,16,19,16,12,11,6,20,20,23,12,12,5427.2,803.52,1873.2,632.8
PRV57066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,190.0,0.0,0.0,1.0,0.0,8,2,4,1,1,3,3,2,2,1,5,3,8,12,12,5775.0,1167.5,3222.5,622.5
PRV57068,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,13,206.5,0.0,0.0,1.0,0.0,13,3,9,7,10,13,10,8,6,8,9,9,12,12,12,1153.8461538461538,164.30769230769232,1054.6153846153845,266.9230769230769
